payload,label,type
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -52 74 68",malicious,cmd_parse_error
"run_cmd,SUB 46 80 -99",malicious,cmd_parse_error
"echo,device ready",benign,echo
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB -999 589",benign,math
"run_cmd,SUB 508 -192",benign,math
"run_cmd,SUB -91 695",benign,math
"run_cmd,SUB -83 NaN",malicious,cmd_parse_error
"run_cmd,SUB -93 1.5",malicious,cmd_parse_error
"run_cmd,SUB -62 X",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,hello world",benign,echo
"echo,abc123",benign,echo
"run_cmd,SUB -78 NaN",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"ech,ADD -30 -13",malicious,cmd_parse_error
"echo,device ready",benign,echo
"start_temp_report,60",benign,temp
"start_temp_report,60",benign,temp
"run_cmd,ADD -19 abc",malicious,cmd_parse_error
"run_cmd,ADD -71 44 64",malicious,cmd_parse_error
"ech,ADD -13 37",malicious,cmd_parse_error
"run_cmd,ADD 396 572",benign,math
"start_temp_report,10",benign,temp
"start_temp_report,10",benign,temp
"run_cmd,SUB -34 913",benign,math
"run_cmd,ADD 7 -46 -66",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,ADD 451 -797",benign,math
"run_cmd,echo temperature normal",benign,echo
"echo,device ready",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 177 825",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo user `whoami`",malicious,cmdi
"rn_cmd,ADD 20 -15",malicious,cmd_parse_error
"run_cmd,SUB 536 100",benign,math
"run_cmd,SUB 24 abc",malicious,cmd_parse_error
"run_cmd,ADD -461 -788",benign,math
"run_cmd,AD 71 -37",malicious,cmd_parse_error
"run_cmd,SUB -48 -374",benign,math
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,AD -73 -19",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"echo,hi && shutdown now",malicious,cmdi
"start_temp_report,60",benign,temp
"run_cmd,ADD -978 884",benign,math
"echo,system ok",benign,echo
"run_cmd,SUB 82 -47 52",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,SUB 49 NaN",malicious,cmd_parse_error
"run,ADD 4 -30",malicious,cmd_parse_error
"run_cmd,ADD -186 849",benign,math
"echo,device ready",benign,echo
"run_cmd,ADD -220 -674",benign,math
"echo,device ready",benign,echo
"run_cmd,ADD 60 11 44",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,SUB 67 -49 1",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUB -19 -37 -77",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"run_cmd,SUB 983 -888",benign,math
"run_cmd,SUB 27 60 -73",malicious,cmd_parse_error
"run_cmd,ADD -490 619",benign,math
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB 71 -80 65",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"ech,ADD -9 46",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"eco,ADD -47 -21",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,echo done",benign,echo
"run_cmd,SUB 29 NaN",malicious,cmd_parse_error
"run_cmd,SUB -216 -692",benign,math
"run_cmd,SUB 75 1.5",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB -201 440",benign,math
"echo,system ok",benign,echo
"run_cmd,SUB -69 79 -28",malicious,cmd_parse_error
"run_cmd,ADD 53 1.5",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,SUB -18 X",malicious,cmd_parse_error
"run_cmd,ADD -11 X",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,AD 97 75",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,SUB -37 -468",benign,math
"start_temp_report,abc",benign,temp
"echo,done",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUM 9 -63",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,SUB 34 19 -9",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB -645 -431",benign,math
"run_cmd,SUB 51 X",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,ADD 969 -93",benign,math
"run_cmd,PLUS -74 -19",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"runcmd,ADD 43 -2",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,abc123",benign,echo
"run_cmd,ADD 46 803",benign,math
"run_cmd,SUB -99 -50 9",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,SUB -59 -76 -96",malicious,cmd_parse_error
"run_cmd,ADD 17 4 14",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD -820 -712",benign,math
"echo,temperature normal",benign,echo
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,name=$USER; id",malicious,cmdi
"runcmd,ADD 40 4",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 344 -28",benign,math
"run_cmd,echo hello world",benign,echo
"start_temp_report,abc",benign,temp
"start_temp_report,5",benign,temp
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB 24 X",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,SUB 751 -159",benign,math
"echo,device ready",benign,echo
"start_temp_report,NaN",malicious,temp_error
"eco,ADD -38 8",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD 57 -10 100",malicious,cmd_parse_error
"run_cmd,ADD -28 87 94",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SU 42 -95",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,SUB 37 -63 -16",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD -643 695",benign,math
"run_cmd,SUB 621 358",benign,math
"start_temp_report,60",benign,temp
"run_cmd,SU 22 40",malicious,cmd_parse_error
"run_cmd,SU 29 42",malicious,cmd_parse_error
"run_cmd,ADD -33 99 42",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUM -63 -93",malicious,cmd_parse_error
"echo,device ready",benign,echo
"start_temp_report,-3",malicious,temp_error
"run_cmd,SUB -830 870",benign,math
"start_temp_report,10",benign,temp
"echo,device ready",benign,echo
"run_cmd,SUB -54 3 12",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"run,ADD 3 8",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADDd -37 -13",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,SUB -68 1.5",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD -53 69 45",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -29 abc",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,SUB 8 abc",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,ADD -458 704",benign,math
"run_cmd,ADD 3 -40 27",malicious,cmd_parse_error
"run_cmd,ADD 736 428",benign,math
"start_temp_report,-3",malicious,temp_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB 570 9",benign,math
"run_cmd,SUB -9 1.5",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,ADD -480 -494",benign,math
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,SUB 771 -706",benign,math
"start_temp_report,abc",benign,temp
"echo,abc123",benign,echo
"run_cmd,ADD 8 X",malicious,cmd_parse_error
"run_cmd,SUBB -5 94",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,SUB 83 NaN",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,ADD -6 70 -96",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUB -86 73 -50",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,-3",malicious,temp_error
"run,ADD -3 -22",malicious,cmd_parse_error
"run_cmd,SUB -63 10 -9",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,SUB -738 351",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,ADD 99 50 -53",malicious,cmd_parse_error
"echo,hello world",benign,echo
"echo,done",benign,echo
"run_cmd,ADD 752 -121",benign,math
"run_cmd,SUM -75 -5",malicious,cmd_parse_error
"run_cmd,SUB -813 -602",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 56 1.5",malicious,cmd_parse_error
"run_cmd,SUB -44 40 60",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,done",benign,echo
"run_cmd,SUB -715 -431",benign,math
"run_cmd,ADD -837 -70",benign,math
"echo,temperature normal",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,echo hello world",benign,echo
"start_temp_report,abc",benign,temp
"ech,ADD 13 -50",malicious,cmd_parse_error
"run_cmd,SUB -761 428",benign,math
"echo,temperature normal",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,SUB -25 abc",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"start_temp_report,10",benign,temp
"run_cmd,ADD -133 -285",benign,math
"run_cmd,ADD -34 -94 -85",malicious,cmd_parse_error
"run_cmd,SUM 91 10",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,SUB -100 X",malicious,cmd_parse_error
"run_cmd,ADD -911 710",benign,math
"echo,temperature normal",benign,echo
"run_cmd,ADD 91 abc",malicious,cmd_parse_error
"run_cmd,ADD -898 259",benign,math
"echo,abc123",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -42 X",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"echo,abc123",benign,echo
"echo,done",benign,echo
"run_cmd,ADD 54 72 96",malicious,cmd_parse_error
"run,ADD 23 41",malicious,cmd_parse_error
"ech,ADD 30 -34",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD -75 20 -13",malicious,cmd_parse_error
"run_cmd,SUBB 62 -59",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB 630 -120",benign,math
"run_cmd,SUM 65 45",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUM -75 100",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD 431 -370",benign,math
"run_cmd,echo done",benign,echo
"run_cmd,echo system ok",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,SUB -8 58 74",malicious,cmd_parse_error
"run_cmd,ADD 94 -2 -79",malicious,cmd_parse_error
"run_cmd,SUB 74 -65 57",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo user `whoami`",malicious,cmdi
"start_temp_report,60",benign,temp
"rn_cmd,ADD -47 -31",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,SUB 57 63 30",malicious,cmd_parse_error
"run_cmd,SUB 505 -244",benign,math
"run_cmd,echo abc123",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,SUB 32 -29 -84",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,SUB 318 435",benign,math
"run_cmd,SUB 353 241",benign,math
"echo,device ready",benign,echo
"run_cmd,ADD 726 -633",benign,math
"run_cmd,echo done",benign,echo
"run_cmd,ADD 746 589",benign,math
"start_temp_report,60",benign,temp
"run_cmd,ADD -17 56 -60",malicious,cmd_parse_error
"run_cmd,SUB 630 386",benign,math
"start_temp_report,1.5",malicious,temp_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD 111 55",benign,math
"run_cmd,ADD -35 1.5",malicious,cmd_parse_error
"run_cmd,ADD -70 -38 63",malicious,cmd_parse_error
"rn_cmd,ADD -14 40",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,PLUS 67 -28",malicious,cmd_parse_error
"run_cmd,ADD -127 -964",benign,math
"run_cmd,SUB -766 799",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB 467 275",benign,math
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD -405 375",benign,math
"run_cmd,ADDd -57 -77",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"echo,value > /tmp/leak",malicious,cmdi
"echo,abc123",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUM -63 -12",malicious,cmd_parse_error
"run_cmd,SUB -608 4",benign,math
"run_cmd,echo done",benign,echo
"start_temp_report,abc",benign,temp
"ech,ADD 8 -18",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD -88 39 62",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB 495 139",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -71 NaN",malicious,cmd_parse_error
"echo,done",benign,echo
"start_temp_report,abc",benign,temp
"echo,temperature normal",benign,echo
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run,ADD 1 -48",malicious,cmd_parse_error
"run_cmd,SUB -791 -495",benign,math
"runcmd,ADD 9 7",malicious,cmd_parse_error
"run_cmd,ADD -22 5 -77",malicious,cmd_parse_error
"run_cmd,SUB 419 -602",benign,math
"run_cmd,ADD -667 985",benign,math
"echo,system ok",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -381 -531",benign,math
"echo,done",benign,echo
"start_temp_report,xyz",benign,temp
"echo,hello world",benign,echo
"start_temp_report,-3",malicious,temp_error
"runcmd,ADD -4 -24",malicious,cmd_parse_error
"run_cmd,SUB -295 760",benign,math
"runcmd,ADD -2 10",malicious,cmd_parse_error
"run_cmd,SUB 800 -571",benign,math
"run_cmd,echo system ok",benign,echo
"rn_cmd,ADD 31 6",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUB 259 922",benign,math
"start_temp_report,abc",benign,temp
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,ADD 30 abc",malicious,cmd_parse_error
"run_cmd,SUB 666 129",benign,math
"echo,device ready",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 8 NaN",malicious,cmd_parse_error
"rn_cmd,ADD -17 35",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD 95 -54 -51",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 35 97 91",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"echo,done",benign,echo
"run_cmd,SUB -56 -64 26",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,echo abc123",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"echo,hello world",benign,echo
"start_temp_report,abc",benign,temp
"echo,temperature normal",benign,echo
"ech,ADD -27 39",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"ech,ADD 17 -39",malicious,cmd_parse_error
"run_cmd,ADD -94 X",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,NaN",malicious,temp_error
"echo,temperature normal",benign,echo
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,-1",malicious,temp_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"ech,ADD -5 25",malicious,cmd_parse_error
"run_cmd,SUB -48 NaN",malicious,cmd_parse_error
"runcmd,ADD 23 -8",malicious,cmd_parse_error
"run_cmd,ADD 70 1.5",malicious,cmd_parse_error
"run,ADD 24 0",malicious,cmd_parse_error
"run_cmd,SUB -6 77 64",malicious,cmd_parse_error
"run_cmd,ADD -59 -17 82",malicious,cmd_parse_error
"run_cmd,ADD 8 X",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 23 -28 0",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,SUB -40 704",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD 27 -92 -80",malicious,cmd_parse_error
"run_cmd,SUM -36 9",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,PLUS 31 -25",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,ADD -97 596",benign,math
"echo,done",benign,echo
"run_cmd,ADD 0 94 59",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,echo system ok",benign,echo
"ech,ADD 43 25",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB -70 -83 -77",malicious,cmd_parse_error
"run_cmd,SUB -62 1.5",malicious,cmd_parse_error
"run_cmd,ADD -618 -510",benign,math
"run_cmd,SUB 55 27 -88",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"echo,device ready",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB 92 1.5",malicious,cmd_parse_error
"run_cmd,SUM 98 -75",malicious,cmd_parse_error
"run_cmd,PLUS 86 92",malicious,cmd_parse_error
"run_cmd,SUB -236 -305",benign,math
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 18 X",malicious,cmd_parse_error
"run_cmd,ADD 88 abc",malicious,cmd_parse_error
"run_cmd,SUBB 26 -74",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,ADD 89 47 -42",malicious,cmd_parse_error
"run_cmd,SUB 405 464",benign,math
"run_cmd,echo done",benign,echo
"run_cmd,SUB -66 X",malicious,cmd_parse_error
"run_cmd,SUB 739 824",benign,math
"run_cmd,ADD -47 249",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB -857 -193",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD 45 -454",benign,math
"start_temp_report,-3",malicious,temp_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"echo,temperature normal",benign,echo
"echo,done",benign,echo
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,SUB -211 311",benign,math
"echo,done",benign,echo
"run_cmd,SUB 309 -169",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"run,ADD 22 -36",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,ADDd 60 -42",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"echo,name=$USER; id",malicious,cmdi
"eco,ADD -7 23",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD -295 -434",benign,math
"run_cmd,SU -97 22",malicious,cmd_parse_error
"run_cmd,ADD -8 X",malicious,cmd_parse_error
"run_cmd,SUB -985 163",benign,math
"run_cmd,echo abc123",benign,echo
"echo,temperature normal",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,SUB 74 NaN",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD -258 -600",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB -690 -222",benign,math
"run_cmd,ADD 536 -136",benign,math
"run_cmd,SUB -81 X",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD 161 -642",benign,math
"echo,device ready",benign,echo
"run_cmd,ADD 615 -934",benign,math
"run_cmd,ADD 736 590",benign,math
"run_cmd,AD 33 -21",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUB 70 -10 -64",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -40 X",malicious,cmd_parse_error
"run_cmd,SUB 74 23 40",malicious,cmd_parse_error
"run_cmd,ADD -99 X",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"echo,system ok",benign,echo
"run_cmd,AD 83 -91",malicious,cmd_parse_error
"run_cmd,ADD -70 NaN",malicious,cmd_parse_error
"run_cmd,ADD 472 918",benign,math
"runcmd,ADD -9 48",malicious,cmd_parse_error
"run_cmd,SUB 31 X",malicious,cmd_parse_error
"run_cmd,SUB 32 NaN",malicious,cmd_parse_error
"run_cmd,ADD -449 673",benign,math
"echo,abc123",benign,echo
"run_cmd,ADD 845 -460",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"start_temp_report,1.5",malicious,temp_error
"echo,value > /tmp/leak",malicious,cmdi
"start_temp_report,NaN",malicious,temp_error
"echo,<script>alert(1)</script>",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,ADD -934 -185",benign,math
"echo,done",benign,echo
"run_cmd,SUB 95 29 -90",malicious,cmd_parse_error
"run_cmd,SUB 82 NaN",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 514 941",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,echo device ready",benign,echo
"run,ADD 4 -50",malicious,cmd_parse_error
"run_cmd,SUM 62 -21",malicious,cmd_parse_error
"run_cmd,SUB 675 887",benign,math
"ech,ADD -31 -38",malicious,cmd_parse_error
"echo,abc123",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,ADD 742 -583",benign,math
"run_cmd,SUB 29 -953",benign,math
"run_cmd,echo system ok",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,SUB 922 -330",benign,math
"run_cmd,SUB -372 -74",benign,math
"run_cmd,ADD -97 NaN",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,AD -16 91",malicious,cmd_parse_error
"run_cmd,ADD -65 57 12",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,device ready",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,ADD -131 379",benign,math
"start_temp_report,1",benign,temp
"start_temp_report,60",benign,temp
"run_cmd,ADD 143 198",benign,math
"run_cmd,SUB -834 -946",benign,math
"echo,device ready",benign,echo
"run_cmd,SUB 50 X",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,echo hello world",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -19 -74 24",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,ADD -345 -141",benign,math
"run_cmd,SUM 100 -8",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,SUB -24 X",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"start_temp_report,NaN",malicious,temp_error
"run_cmd,SUB -61 -75 99",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUB -82 NaN",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 949 -558",benign,math
"run_cmd,ADDd -69 -62",malicious,cmd_parse_error
"ech,ADD -26 -22",malicious,cmd_parse_error
"rn_cmd,ADD 46 -28",malicious,cmd_parse_error
"run_cmd,ADD 10 X",malicious,cmd_parse_error
"run_cmd,ADD 71 48 62",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,SU -88 -44",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"run_cmd,PLUS -81 87",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -90 1.5",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run,ADD -31 -3",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,SUB -46 -33 1",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB 97 X",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,echo abc123",benign,echo
"rn_cmd,ADD -38 -1",malicious,cmd_parse_error
"rn_cmd,ADD -11 20",malicious,cmd_parse_error
"run_cmd,SUBB 30 -1",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,PLUS 88 97",malicious,cmd_parse_error
"run_cmd,SUB -467 530",benign,math
"run_cmd,SUB 37 -53 79",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"echo,done",benign,echo
"run_cmd,SUB 273 -598",benign,math
"run_cmd,ADD 655 -421",benign,math
"run_cmd,SUB 983 -869",benign,math
"echo,hello world",benign,echo
"run_cmd,SUB 535 360",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,abc123",benign,echo
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD -80 66 38",malicious,cmd_parse_error
"run_cmd,ADD 42 1.5",malicious,cmd_parse_error
"run_cmd,ADD -51 abc",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,abc",malicious,temp_error
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,SUB -65 1.5",malicious,cmd_parse_error
"run_cmd,SUB -30 15 -7",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADD 41 abc",malicious,cmd_parse_error
"rn_cmd,ADD 7 -24",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,SUB 76 1.5",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,ADD -45 1.5",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"echo,temperature normal",benign,echo
"run_cmd,echo done",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,ADDd -31 -6",malicious,cmd_parse_error
