payload,label,attack_type
"run_cmd, ADD 30 X",malicious,cmd_parse_error
"run_cmd, ADD 39 1.5",malicious,cmd_parse_error
"run_cmd, ADD -40 1.5",malicious,cmd_parse_error
"run_cmd, ADD 2 1.5",malicious,cmd_parse_error
"run_cmd, ADD 69 1.5",malicious,cmd_parse_error
"run_cmd, ADD -42 NaN",malicious,cmd_parse_error
"run_cmd, ADD -79 NaN",malicious,cmd_parse_error
"run_cmd, ADD -35 X",malicious,cmd_parse_error
"run_cmd, ADD -59 NaN",malicious,cmd_parse_error
"run_cmd, ADD -52 1.5",malicious,cmd_parse_error
"run_cmd, ADD -100 X",malicious,cmd_parse_error
"run_cmd, ADD -21 1.5",malicious,cmd_parse_error
"run_cmd, ADD -60 NaN",malicious,cmd_parse_error
"run_cmd, ADD -70 NaN",malicious,cmd_parse_error
"run_cmd, ADD -13 NaN",malicious,cmd_parse_error
"run_cmd, ADD -99 abc",malicious,cmd_parse_error
"run_cmd, ADD 15 NaN",malicious,cmd_parse_error
"run_cmd, ADD 90 1.5",malicious,cmd_parse_error
"run_cmd, ADD 65 X",malicious,cmd_parse_error
"run_cmd, ADD 75 1.5",malicious,cmd_parse_error
"run_cmd, ADD 92 X",malicious,cmd_parse_error
"run_cmd, ADD 38 1.5",malicious,cmd_parse_error
"run_cmd, ADD 93 X",malicious,cmd_parse_error
"run_cmd, ADD -32 NaN",malicious,cmd_parse_error
"run_cmd, ADD -74 NaN",malicious,cmd_parse_error
"run_cmd, ADD -11 1.5",malicious,cmd_parse_error
"run_cmd, ADD 91 abc",malicious,cmd_parse_error
"run_cmd, ADD 99 1.5",malicious,cmd_parse_error
"run_cmd, ADD 99 abc",malicious,cmd_parse_error
"run_cmd, ADD -81 X",malicious,cmd_parse_error
"run_cmd, ADD -61 1.5",malicious,cmd_parse_error
"run_cmd, ADD -51 X",malicious,cmd_parse_error
"run_cmd, ADD -56 abc",malicious,cmd_parse_error
"run_cmd, ADD -75 1.5",malicious,cmd_parse_error
"run_cmd, ADD -33 abc",malicious,cmd_parse_error
"run_cmd, ADD 38 NaN",malicious,cmd_parse_error
"run_cmd, ADD 13 1.5",malicious,cmd_parse_error
"run_cmd, ADD 44 abc",malicious,cmd_parse_error
"run_cmd, ADD 81 abc",malicious,cmd_parse_error
"run_cmd, ADD -41 abc",malicious,cmd_parse_error
"run_cmd, ADD -80 1.5",malicious,cmd_parse_error
"run_cmd, ADD -14 NaN",malicious,cmd_parse_error
"run_cmd, ADD -71 NaN",malicious,cmd_parse_error
"run_cmd, ADD 59 X",malicious,cmd_parse_error
"run_cmd, ADD -86 X",malicious,cmd_parse_error
"run_cmd, ADD 72 X",malicious,cmd_parse_error
"run_cmd, ADD 47 abc",malicious,cmd_parse_error
"run_cmd, ADD 90 NaN",malicious,cmd_parse_error
"run_cmd, ADD -93 X",malicious,cmd_parse_error
"run_cmd, ADD -25 1.5",malicious,cmd_parse_error
"run_cmd, ADD -67 X",malicious,cmd_parse_error
"run_cmd, ADD 43 X",malicious,cmd_parse_error
"run_cmd, ADD -37 NaN",malicious,cmd_parse_error
"run_cmd, ADD -35 abc",malicious,cmd_parse_error
"run_cmd, ADD 83 1.5",malicious,cmd_parse_error
"run_cmd, ADD -43 1.5",malicious,cmd_parse_error
"run_cmd, ADD -45 X",malicious,cmd_parse_error
"run_cmd, ADD -7 1.5",malicious,cmd_parse_error
"run_cmd, ADD -26 1.5",malicious,cmd_parse_error
"run_cmd, ADD -29 abc",malicious,cmd_parse_error
"run_cmd, ADD 51 1.5",malicious,cmd_parse_error
"run_cmd, ADD -63 NaN",malicious,cmd_parse_error
"run_cmd, ADD -91 abc",malicious,cmd_parse_error
"run_cmd, ADD -9 X",malicious,cmd_parse_error
"run_cmd, ADD 23 abc",malicious,cmd_parse_error
"run_cmd, ADD -48 X",malicious,cmd_parse_error
"run_cmd, ADD 98 1.5",malicious,cmd_parse_error
"run_cmd, ADD -68 X",malicious,cmd_parse_error
"run_cmd, ADD -44 NaN",malicious,cmd_parse_error
"run_cmd, ADD -85 abc",malicious,cmd_parse_error
"run_cmd, ADD -1 NaN",malicious,cmd_parse_error
"run_cmd, ADD -33 1.5",malicious,cmd_parse_error
"run_cmd, ADD 87 X",malicious,cmd_parse_error
"run_cmd, ADD 62 NaN",malicious,cmd_parse_error
"run_cmd, ADD -36 X",malicious,cmd_parse_error
"run_cmd, ADD -56 NaN",malicious,cmd_parse_error
"run_cmd, ADD -80 NaN",malicious,cmd_parse_error
"run_cmd, ADD -43 NaN",malicious,cmd_parse_error
"run_cmd, ADD 30 1.5",malicious,cmd_parse_error
"run_cmd, ADD -40 abc",malicious,cmd_parse_error
"run_cmd, ADD 65 NaN",malicious,cmd_parse_error
"run_cmd, ADD 58 1.5",malicious,cmd_parse_error
"run_cmd, ADD 1 X",malicious,cmd_parse_error
"run_cmd, ADD -82 1.5",malicious,cmd_parse_error
"run_cmd, ADD 39 abc",malicious,cmd_parse_error
"run_cmd, ADD -25 X",malicious,cmd_parse_error
"run_cmd, ADD 34 X",malicious,cmd_parse_error
"run_cmd, ADD 58 X",malicious,cmd_parse_error
"run_cmd, ADD -13 1.5",malicious,cmd_parse_error
"run_cmd, ADD -20 NaN",malicious,cmd_parse_error
"run_cmd, ADD -60 NaN",malicious,cmd_parse_error
"run_cmd, ADD 88 X",malicious,cmd_parse_error
"run_cmd, ADD -64 X",malicious,cmd_parse_error
"run_cmd, ADD -14 NaN",malicious,cmd_parse_error
"run_cmd, ADD -85 X",malicious,cmd_parse_error
"run_cmd, ADD 37 NaN",malicious,cmd_parse_error
"run_cmd, ADD 60 1.5",malicious,cmd_parse_error
"run_cmd, ADD -12 NaN",malicious,cmd_parse_error
"run_cmd, ADD 93 X",malicious,cmd_parse_error
"run_cmd, ADD 59 X",malicious,cmd_parse_error
"run_cmd, ADD 86 NaN",malicious,cmd_parse_error
"run_cmd, ADD 7 abc",malicious,cmd_parse_error
"run_cmd, ADD 75 X",malicious,cmd_parse_error
"run_cmd, ADD 13 X",malicious,cmd_parse_error
"run_cmd, ADD 42 abc",malicious,cmd_parse_error
"run_cmd, ADD 8 abc",malicious,cmd_parse_error
"run_cmd, ADD 36 abc",malicious,cmd_parse_error
"run_cmd, ADD 70 X",malicious,cmd_parse_error
"run_cmd, ADD 76 1.5",malicious,cmd_parse_error
"run_cmd, ADD -8 1.5",malicious,cmd_parse_error
"run_cmd, ADD 36 X",malicious,cmd_parse_error
"run_cmd, ADD 63 X",malicious,cmd_parse_error
"run_cmd, ADD -65 abc",malicious,cmd_parse_error
"run_cmd, ADD -31 1.5",malicious,cmd_parse_error
"run_cmd, ADD -74 1.5",malicious,cmd_parse_error
"run_cmd, ADD -50 NaN",malicious,cmd_parse_error
"run_cmd, ADD 26 abc",malicious,cmd_parse_error
"run_cmd, ADD 83 abc",malicious,cmd_parse_error
"run_cmd, ADD 85 abc",malicious,cmd_parse_error
"run_cmd, ADD 26 X",malicious,cmd_parse_error
"run_cmd, ADD -72 X",malicious,cmd_parse_error
"run_cmd, ADD 88 abc",malicious,cmd_parse_error
"run_cmd, ADD 87 NaN",malicious,cmd_parse_error
"run_cmd, ADD 52 X",malicious,cmd_parse_error
"run_cmd, ADD -59 1.5",malicious,cmd_parse_error
"run_cmd, ADD 30 abc",malicious,cmd_parse_error
"run_cmd, ADD -59 1.5",malicious,cmd_parse_error
"run_cmd, ADD 68 abc",malicious,cmd_parse_error
"run_cmd, ADD -71 NaN",malicious,cmd_parse_error
"run_cmd, ADD -84 NaN",malicious,cmd_parse_error
"run_cmd, ADD -13 abc",malicious,cmd_parse_error
"run_cmd, ADD -60 1.5",malicious,cmd_parse_error
"run_cmd, ADD -34 X",malicious,cmd_parse_error
"run_cmd, ADD 91 1.5",malicious,cmd_parse_error
"run_cmd, ADD -76 abc",malicious,cmd_parse_error
"run_cmd, ADD 33 NaN",malicious,cmd_parse_error
"run_cmd, ADD -57 NaN",malicious,cmd_parse_error
"run_cmd, ADD 82 NaN",malicious,cmd_parse_error
"run_cmd, ADD -70 X",malicious,cmd_parse_error
"run_cmd, ADD 45 NaN",malicious,cmd_parse_error
"run_cmd, ADD -73 X",malicious,cmd_parse_error
"run_cmd, ADD 72 1.5",malicious,cmd_parse_error
"run_cmd, ADD 86 abc",malicious,cmd_parse_error
"run_cmd, ADD -50 X",malicious,cmd_parse_error
"run_cmd, ADD -62 X",malicious,cmd_parse_error
"run_cmd, ADD 60 abc",malicious,cmd_parse_error
"run_cmd, ADD 57 abc",malicious,cmd_parse_error
"run_cmd, ADD 91 abc",malicious,cmd_parse_error
"run_cmd, ADD 71 1.5",malicious,cmd_parse_error
"run_cmd, ADD 27 X",malicious,cmd_parse_error
"run_cmd, ADD 30 X",malicious,cmd_parse_error
"run_cmd, ADD -8 abc",malicious,cmd_parse_error
"run_cmd, ADD 70 abc",malicious,cmd_parse_error
"run_cmd, ADD -25 NaN",malicious,cmd_parse_error
"run_cmd, ADD 72 X",malicious,cmd_parse_error
"run_cmd, ADD -91 abc",malicious,cmd_parse_error
"run_cmd, ADD -87 NaN",malicious,cmd_parse_error
"run_cmd, ADD 6 abc",malicious,cmd_parse_error
"run_cmd, ADD 84 abc",malicious,cmd_parse_error
"run_cmd, ADD 62 abc",malicious,cmd_parse_error
"run_cmd, ADD -13 1.5",malicious,cmd_parse_error
"run_cmd, ADD 31 NaN",malicious,cmd_parse_error
"run_cmd, ADD 53 X",malicious,cmd_parse_error
"run_cmd, ADD -85 1.5",malicious,cmd_parse_error
"run_cmd, ADD -37 abc",malicious,cmd_parse_error
"run_cmd, ADD -46 abc",malicious,cmd_parse_error
"run_cmd, ADD -55 abc",malicious,cmd_parse_error
"run_cmd, ADD -25 NaN",malicious,cmd_parse_error
"run_cmd, ADD -69 1.5",malicious,cmd_parse_error
"run_cmd, ADD -92 1.5",malicious,cmd_parse_error
"run_cmd, ADD -46 NaN",malicious,cmd_parse_error
"run_cmd, ADD -29 NaN",malicious,cmd_parse_error
"run_cmd, ADD -9 X",malicious,cmd_parse_error
"run_cmd, ADD -71 1.5",malicious,cmd_parse_error
"run_cmd, ADD 4 NaN",malicious,cmd_parse_error
"run_cmd, ADD -49 1.5",malicious,cmd_parse_error
"run_cmd, ADD 84 abc",malicious,cmd_parse_error
"run_cmd, ADD -33 NaN",malicious,cmd_parse_error
"run_cmd, ADD -34 abc",malicious,cmd_parse_error
"run_cmd, ADD 8 abc",malicious,cmd_parse_error
"run_cmd, ADD 53 1.5",malicious,cmd_parse_error
"run_cmd, ADD 97 NaN",malicious,cmd_parse_error
"run_cmd, ADD -98 NaN",malicious,cmd_parse_error
"run_cmd, ADD 9 X",malicious,cmd_parse_error
"run_cmd, ADD 94 1.5",malicious,cmd_parse_error
"run_cmd, ADD 86 NaN",malicious,cmd_parse_error
"run_cmd, ADD 70 abc",malicious,cmd_parse_error
"run_cmd, ADD -15 abc",malicious,cmd_parse_error
"run_cmd, ADD -11 abc",malicious,cmd_parse_error
"run_cmd, ADD -44 X",malicious,cmd_parse_error
"run_cmd, ADD -49 X",malicious,cmd_parse_error
"run_cmd, ADD -55 NaN",malicious,cmd_parse_error
"run_cmd, ADD 51 X",malicious,cmd_parse_error
"run_cmd, ADD 52 abc",malicious,cmd_parse_error
"run_cmd, ADD 22 1.5",malicious,cmd_parse_error
"run_cmd, ADD 18 NaN",malicious,cmd_parse_error
"run_cmd, ADD 84 NaN",malicious,cmd_parse_error
"run_cmd, ADD 84 NaN",malicious,cmd_parse_error
"run_cmd, ADD -23 abc",malicious,cmd_parse_error
"run_cmd, ADD 86 abc",malicious,cmd_parse_error
"run_cmd, ADD 21 X",malicious,cmd_parse_error
"run_cmd, ADD -72 abc",malicious,cmd_parse_error
"run_cmd, ADD 20 X",malicious,cmd_parse_error
"run_cmd, ADD 85 NaN",malicious,cmd_parse_error
"run_cmd, ADD -47 abc",malicious,cmd_parse_error
"run_cmd, ADD -94 NaN",malicious,cmd_parse_error
"run_cmd, ADD 95 abc",malicious,cmd_parse_error
"run_cmd, ADD -41 NaN",malicious,cmd_parse_error
"run_cmd, ADD 2 abc",malicious,cmd_parse_error
"run_cmd, ADD 49 1.5",malicious,cmd_parse_error
"run_cmd, ADD 24 abc",malicious,cmd_parse_error
"run_cmd, ADD -11 NaN",malicious,cmd_parse_error
"run_cmd, ADD 5 1.5",malicious,cmd_parse_error
"run_cmd, ADD 93 X",malicious,cmd_parse_error
"run_cmd, ADD -99 NaN",malicious,cmd_parse_error
"run_cmd, ADD 28 1.5",malicious,cmd_parse_error
"run_cmd, ADD 84 abc",malicious,cmd_parse_error
"run_cmd, ADD 15 X",malicious,cmd_parse_error
"run_cmd, ADD -88 NaN",malicious,cmd_parse_error
"run_cmd, ADD -97 X",malicious,cmd_parse_error
"run_cmd, ADD -35 X",malicious,cmd_parse_error
"run_cmd, ADD 15 NaN",malicious,cmd_parse_error
"run_cmd, ADD -29 abc",malicious,cmd_parse_error
"run_cmd, ADD -94 1.5",malicious,cmd_parse_error
"run_cmd, ADD -22 1.5",malicious,cmd_parse_error
"run_cmd, ADD -40 NaN",malicious,cmd_parse_error
"run_cmd, ADD -74 NaN",malicious,cmd_parse_error
"run_cmd, ADD 87 abc",malicious,cmd_parse_error
"run_cmd, ADD 88 NaN",malicious,cmd_parse_error
"run_cmd, ADD 59 X",malicious,cmd_parse_error
"run_cmd, ADD -45 NaN",malicious,cmd_parse_error
"run_cmd, ADD -17 1.5",malicious,cmd_parse_error
"run_cmd, ADD -61 1.5",malicious,cmd_parse_error
"run_cmd, ADD -70 1.5",malicious,cmd_parse_error
"run_cmd, ADD 38 X",malicious,cmd_parse_error
"run_cmd, ADD -97 X",malicious,cmd_parse_error
"run_cmd, ADD -96 NaN",malicious,cmd_parse_error
"run_cmd, ADD -70 X",malicious,cmd_parse_error
"run_cmd, ADD -3 1.5",malicious,cmd_parse_error
"run_cmd, ADD -76 abc",malicious,cmd_parse_error
"run_cmd, ADD -83 1.5",malicious,cmd_parse_error
"run_cmd, ADD -68 1.5",malicious,cmd_parse_error
"run_cmd, ADD -91 NaN",malicious,cmd_parse_error
"run_cmd, ADD 16 1.5",malicious,cmd_parse_error
"run_cmd, ADD -64 NaN",malicious,cmd_parse_error
"run_cmd, ADD -47 X",malicious,cmd_parse_error
"run_cmd, ADD -28 abc",malicious,cmd_parse_error
"run_cmd, ADD -22 abc",malicious,cmd_parse_error
"run_cmd, ADD -23 1.5",malicious,cmd_parse_error
"run_cmd, ADD -12 1.5",malicious,cmd_parse_error
"run_cmd, ADD 46 1.5",malicious,cmd_parse_error
"run_cmd, ADD -57 NaN",malicious,cmd_parse_error
"run_cmd, ADD -3 NaN",malicious,cmd_parse_error
"run_cmd, ADD -43 X",malicious,cmd_parse_error
"run_cmd, ADD 3 X",malicious,cmd_parse_error
"run_cmd, ADD -31 X",malicious,cmd_parse_error
"run_cmd, ADD 23 NaN",malicious,cmd_parse_error
"run_cmd, ADD -19 1.5",malicious,cmd_parse_error
"run_cmd, ADD 18 1.5",malicious,cmd_parse_error
"run_cmd, ADD -85 NaN",malicious,cmd_parse_error
"run_cmd, ADD 79 NaN",malicious,cmd_parse_error
"run_cmd, ADD 0 1.5",malicious,cmd_parse_error
"run_cmd, ADD 56 1.5",malicious,cmd_parse_error
"run_cmd, ADD -80 1.5",malicious,cmd_parse_error
"run_cmd, ADD -43 X",malicious,cmd_parse_error
"run_cmd, ADD 11 NaN",malicious,cmd_parse_error
"run_cmd, ADD -62 abc",malicious,cmd_parse_error
"run_cmd, ADD -73 1.5",malicious,cmd_parse_error
"run_cmd, ADD -99 1.5",malicious,cmd_parse_error
"run_cmd, ADD 43 X",malicious,cmd_parse_error
"run_cmd, ADD 81 NaN",malicious,cmd_parse_error
"run_cmd, ADD 16 NaN",malicious,cmd_parse_error
"run_cmd, ADD -85 1.5",malicious,cmd_parse_error
"run_cmd, ADD -21 X",malicious,cmd_parse_error
"run_cmd, ADD -19 abc",malicious,cmd_parse_error
"run_cmd, ADD 65 NaN",malicious,cmd_parse_error
"run_cmd, ADD -84 1.5",malicious,cmd_parse_error
"run_cmd, ADD 3 1.5",malicious,cmd_parse_error
"run_cmd, ADD 65 1.5",malicious,cmd_parse_error
"run_cmd, ADD -66 1.5",malicious,cmd_parse_error
"run_cmd, ADD -34 abc",malicious,cmd_parse_error
"run_cmd, ADD 46 1.5",malicious,cmd_parse_error
"run_cmd, ADD -30 abc",malicious,cmd_parse_error
"run_cmd, ADD 65 1.5",malicious,cmd_parse_error
"run_cmd, ADD -29 X",malicious,cmd_parse_error
"run_cmd, ADD -71 NaN",malicious,cmd_parse_error
"run_cmd, ADD 90 abc",malicious,cmd_parse_error
"run_cmd, ADD 44 1.5",malicious,cmd_parse_error
"run_cmd, ADD -51 NaN",malicious,cmd_parse_error
"run_cmd, ADD -90 1.5",malicious,cmd_parse_error
"run_cmd, ADD -53 NaN",malicious,cmd_parse_error
"run_cmd, ADD -11 1.5",malicious,cmd_parse_error
"run_cmd, SUB 6 1.5",malicious,cmd_parse_error
"run_cmd, SUB 54 abc",malicious,cmd_parse_error
"run_cmd, SUB 95 1.5",malicious,cmd_parse_error
"run_cmd, SUB -36 abc",malicious,cmd_parse_error
"run_cmd, SUB 84 abc",malicious,cmd_parse_error
"run_cmd, SUB 7 NaN",malicious,cmd_parse_error
"run_cmd, SUB 67 X",malicious,cmd_parse_error
"run_cmd, SUB -19 X",malicious,cmd_parse_error
"run_cmd, SUB -84 NaN",malicious,cmd_parse_error
"run_cmd, SUB 52 abc",malicious,cmd_parse_error
"run_cmd, SUB -82 1.5",malicious,cmd_parse_error
"run_cmd, SUB 36 NaN",malicious,cmd_parse_error
"run_cmd, SUB -37 X",malicious,cmd_parse_error
"run_cmd, SUB 54 1.5",malicious,cmd_parse_error
"run_cmd, SUB 44 NaN",malicious,cmd_parse_error
"run_cmd, SUB 10 1.5",malicious,cmd_parse_error
"run_cmd, SUB -41 abc",malicious,cmd_parse_error
"run_cmd, SUB 43 1.5",malicious,cmd_parse_error
"run_cmd, SUB 34 NaN",malicious,cmd_parse_error
"run_cmd, SUB -20 NaN",malicious,cmd_parse_error
"run_cmd, SUB 90 1.5",malicious,cmd_parse_error
"run_cmd, SUB -70 NaN",malicious,cmd_parse_error
"run_cmd, SUB -3 NaN",malicious,cmd_parse_error
"run_cmd, SUB 80 NaN",malicious,cmd_parse_error
"run_cmd, SUB -59 abc",malicious,cmd_parse_error
"run_cmd, SUB -96 1.5",malicious,cmd_parse_error
"run_cmd, SUB 83 1.5",malicious,cmd_parse_error
"run_cmd, SUB 89 NaN",malicious,cmd_parse_error
"run_cmd, SUB 62 NaN",malicious,cmd_parse_error
"run_cmd, SUB -28 abc",malicious,cmd_parse_error
"run_cmd, SUB 20 X",malicious,cmd_parse_error
"run_cmd, SUB 8 X",malicious,cmd_parse_error
"run_cmd, SUB 58 1.5",malicious,cmd_parse_error
"run_cmd, SUB 71 1.5",malicious,cmd_parse_error
"run_cmd, SUB 41 X",malicious,cmd_parse_error
"run_cmd, SUB 39 X",malicious,cmd_parse_error
"run_cmd, SUB 97 1.5",malicious,cmd_parse_error
"run_cmd, SUB 28 abc",malicious,cmd_parse_error
"run_cmd, SUB -86 1.5",malicious,cmd_parse_error
"run_cmd, SUB -94 1.5",malicious,cmd_parse_error
"run_cmd, SUB -16 1.5",malicious,cmd_parse_error
"run_cmd, SUB 71 abc",malicious,cmd_parse_error
"run_cmd, SUB 27 1.5",malicious,cmd_parse_error
"run_cmd, SUB 63 NaN",malicious,cmd_parse_error
"run_cmd, SUB 96 abc",malicious,cmd_parse_error
"run_cmd, SUB 95 1.5",malicious,cmd_parse_error
"run_cmd, SUB -11 NaN",malicious,cmd_parse_error
"run_cmd, SUB 22 1.5",malicious,cmd_parse_error
"run_cmd, SUB 10 X",malicious,cmd_parse_error
"run_cmd, SUB 64 abc",malicious,cmd_parse_error
"run_cmd, SUB 20 1.5",malicious,cmd_parse_error
"run_cmd, SUB -47 abc",malicious,cmd_parse_error
"run_cmd, SUB -81 NaN",malicious,cmd_parse_error
"run_cmd, SUB -63 X",malicious,cmd_parse_error
"run_cmd, SUB 50 1.5",malicious,cmd_parse_error
"run_cmd, SUB 61 X",malicious,cmd_parse_error
"run_cmd, SUB -29 abc",malicious,cmd_parse_error
"run_cmd, SUB 7 X",malicious,cmd_parse_error
"run_cmd, SUB -24 1.5",malicious,cmd_parse_error
"run_cmd, SUB -91 X",malicious,cmd_parse_error
"run_cmd, SUB 49 NaN",malicious,cmd_parse_error
"run_cmd, SUB 5 NaN",malicious,cmd_parse_error
"run_cmd, SUB 28 NaN",malicious,cmd_parse_error
"run_cmd, SUB -64 abc",malicious,cmd_parse_error
"run_cmd, SUB 10 NaN",malicious,cmd_parse_error
"run_cmd, SUB -39 1.5",malicious,cmd_parse_error
"run_cmd, SUB 97 X",malicious,cmd_parse_error
"run_cmd, SUB -35 NaN",malicious,cmd_parse_error
"run_cmd, SUB 47 X",malicious,cmd_parse_error
"run_cmd, SUB 64 NaN",malicious,cmd_parse_error
"run_cmd, SUB 0 NaN",malicious,cmd_parse_error
"run_cmd, SUB -20 X",malicious,cmd_parse_error
"run_cmd, SUB 65 X",malicious,cmd_parse_error
"run_cmd, SUB 96 1.5",malicious,cmd_parse_error
"run_cmd, SUB -63 X",malicious,cmd_parse_error
"run_cmd, SUB 64 NaN",malicious,cmd_parse_error
"run_cmd, SUB -85 NaN",malicious,cmd_parse_error
"run_cmd, SUB -48 1.5",malicious,cmd_parse_error
"run_cmd, SUB 86 X",malicious,cmd_parse_error
"run_cmd, SUB 35 abc",malicious,cmd_parse_error
"run_cmd, SUB 32 X",malicious,cmd_parse_error
"run_cmd, SUB -82 abc",malicious,cmd_parse_error
"run_cmd, SUB 61 abc",malicious,cmd_parse_error
"run_cmd, SUB -33 X",malicious,cmd_parse_error
"run_cmd, SUB -56 NaN",malicious,cmd_parse_error
"run_cmd, SUB -35 abc",malicious,cmd_parse_error
"run_cmd, SUB 61 abc",malicious,cmd_parse_error
"run_cmd, SUB -70 NaN",malicious,cmd_parse_error
"run_cmd, SUB -63 X",malicious,cmd_parse_error
"run_cmd, SUB -28 abc",malicious,cmd_parse_error
"run_cmd, SUB -37 X",malicious,cmd_parse_error
"run_cmd, SUB 40 abc",malicious,cmd_parse_error
"run_cmd, SUB -71 abc",malicious,cmd_parse_error
"run_cmd, SUB -46 NaN",malicious,cmd_parse_error
"run_cmd, SUB -43 abc",malicious,cmd_parse_error
"run_cmd, SUB 74 1.5",malicious,cmd_parse_error
"run_cmd, SUB -94 NaN",malicious,cmd_parse_error
"run_cmd, SUB -67 1.5",malicious,cmd_parse_error
"run_cmd, SUB -100 X",malicious,cmd_parse_error
"run_cmd, SUB -92 1.5",malicious,cmd_parse_error
"run_cmd, SUB -27 X",malicious,cmd_parse_error
"run_cmd, SUB 37 abc",malicious,cmd_parse_error
"run_cmd, SUB 99 X",malicious,cmd_parse_error
"run_cmd, SUB 21 abc",malicious,cmd_parse_error
"run_cmd, SUB -72 1.5",malicious,cmd_parse_error
"run_cmd, SUB -17 abc",malicious,cmd_parse_error
"run_cmd, SUB 52 X",malicious,cmd_parse_error
"run_cmd, SUB -93 1.5",malicious,cmd_parse_error
"run_cmd, SUB 52 1.5",malicious,cmd_parse_error
"run_cmd, SUB 25 1.5",malicious,cmd_parse_error
"run_cmd, SUB 50 NaN",malicious,cmd_parse_error
"run_cmd, SUB -46 1.5",malicious,cmd_parse_error
"run_cmd, SUB 31 abc",malicious,cmd_parse_error
"run_cmd, SUB 73 X",malicious,cmd_parse_error
"run_cmd, SUB -55 X",malicious,cmd_parse_error
"run_cmd, SUB 89 1.5",malicious,cmd_parse_error
"run_cmd, SUB -32 NaN",malicious,cmd_parse_error
"run_cmd, SUB -63 1.5",malicious,cmd_parse_error
"run_cmd, SUB -8 abc",malicious,cmd_parse_error
"run_cmd, SUB -74 NaN",malicious,cmd_parse_error
"run_cmd, SUB -58 1.5",malicious,cmd_parse_error
"run_cmd, SUB -40 1.5",malicious,cmd_parse_error
"run_cmd, SUB -66 X",malicious,cmd_parse_error
"run_cmd, SUB 45 X",malicious,cmd_parse_error
"run_cmd, SUB -51 NaN",malicious,cmd_parse_error
"run_cmd, SUB -14 1.5",malicious,cmd_parse_error
"run_cmd, SUB 3 abc",malicious,cmd_parse_error
"run_cmd, SUB 79 1.5",malicious,cmd_parse_error
"run_cmd, SUB 40 NaN",malicious,cmd_parse_error
"run_cmd, SUB -61 X",malicious,cmd_parse_error
"run_cmd, SUB 9 1.5",malicious,cmd_parse_error
"run_cmd, SUB 84 1.5",malicious,cmd_parse_error
"run_cmd, SUB 39 abc",malicious,cmd_parse_error
"run_cmd, SUB -44 NaN",malicious,cmd_parse_error
"run_cmd, SUB 34 NaN",malicious,cmd_parse_error
"run_cmd, SUB 27 X",malicious,cmd_parse_error
"run_cmd, SUB -31 1.5",malicious,cmd_parse_error
"run_cmd, SUB 61 X",malicious,cmd_parse_error
"run_cmd, SUB -60 1.5",malicious,cmd_parse_error
"run_cmd, SUB -48 X",malicious,cmd_parse_error
"run_cmd, SUB 74 X",malicious,cmd_parse_error
"run_cmd, SUB -38 NaN",malicious,cmd_parse_error
"run_cmd, SUB -14 abc",malicious,cmd_parse_error
"run_cmd, SUB -30 abc",malicious,cmd_parse_error
"run_cmd, SUB -18 X",malicious,cmd_parse_error
"run_cmd, SUB -100 abc",malicious,cmd_parse_error
"run_cmd, SUB -53 1.5",malicious,cmd_parse_error
"run_cmd, SUB 22 abc",malicious,cmd_parse_error
"run_cmd, SUB -52 1.5",malicious,cmd_parse_error
"run_cmd, SUB 45 X",malicious,cmd_parse_error
"run_cmd, SUB 90 X",malicious,cmd_parse_error
"run_cmd, SUB 85 abc",malicious,cmd_parse_error
"run_cmd, SUB -72 X",malicious,cmd_parse_error
"run_cmd, SUB 100 1.5",malicious,cmd_parse_error
"run_cmd, SUB -73 abc",malicious,cmd_parse_error
"run_cmd, SUB -37 X",malicious,cmd_parse_error
"run_cmd, SUB -17 1.5",malicious,cmd_parse_error
"run_cmd, SUB 61 NaN",malicious,cmd_parse_error
"run_cmd, SUB -82 abc",malicious,cmd_parse_error
"run_cmd, SUB -18 abc",malicious,cmd_parse_error
"run_cmd, SUB 50 X",malicious,cmd_parse_error
"run_cmd, SUB -66 NaN",malicious,cmd_parse_error
"run_cmd, SUB 38 NaN",malicious,cmd_parse_error
"run_cmd, SUB 11 NaN",malicious,cmd_parse_error
"run_cmd, SUB -100 X",malicious,cmd_parse_error
"run_cmd, SUB -59 abc",malicious,cmd_parse_error
"run_cmd, SUB -96 NaN",malicious,cmd_parse_error
"run_cmd, SUB 36 X",malicious,cmd_parse_error
"run_cmd, SUB -91 X",malicious,cmd_parse_error
"run_cmd, SUB 100 X",malicious,cmd_parse_error
"run_cmd, SUB -5 NaN",malicious,cmd_parse_error
"run_cmd, SUB 40 NaN",malicious,cmd_parse_error
"run_cmd, SUB -34 X",malicious,cmd_parse_error
"run_cmd, SUB 7 abc",malicious,cmd_parse_error
"run_cmd, SUB 76 X",malicious,cmd_parse_error
"run_cmd, SUB 3 NaN",malicious,cmd_parse_error
"run_cmd, SUB -76 X",malicious,cmd_parse_error
"run_cmd, SUB -5 abc",malicious,cmd_parse_error
"run_cmd, SUB -29 abc",malicious,cmd_parse_error
"run_cmd, SUB 83 abc",malicious,cmd_parse_error
"run_cmd, SUB 83 NaN",malicious,cmd_parse_error
"run_cmd, SUB -48 1.5",malicious,cmd_parse_error
"run_cmd, SUB 16 NaN",malicious,cmd_parse_error
"run_cmd, SUB -32 abc",malicious,cmd_parse_error
"run_cmd, SUB 71 abc",malicious,cmd_parse_error
